collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,interaction,Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,30,Down,0.846544607287403,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SARS_COV_INFECTIONS,143,Down,0.37126438976122655,0.9942080740686023,0.9544635226874627,1
combined,interaction,Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,17,Up,0.747298494239596,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SEMAPHORIN_INTERACTIONS,24,Down,0.6498924638667545,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SENSORY_PROCESSING_OF_SOUND,17,Down,0.15451228211675372,0.9942080740686023,0.9979192871074519,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,37,Down,0.5700535862119032,0.9942080740686023,0.999999902319844,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_FGFR,22,Down,0.9375742717542022,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,20,Down,0.548789223829951,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_INTERLEUKINS,121,Up,0.7859223174466302,0.9942080740686023,0.9554535002811372,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_MET,26,Up,0.853794179280502,0.9942080740686023,0.9999797341801078,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_NOTCH,49,Down,0.7380945420087818,0.9942080740686023,0.9999389492460007,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_NTRKS,37,Up,0.4192489921034177,0.9942080740686023,0.9999999999961836,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,55,Down,0.7328066365348813,0.9942080740686023,0.9997788757805193,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_PDGF,20,Up,0.9643122764996717,0.9942080740686023,0.9999969189238234,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_RETINOIC_ACID,16,Down,0.8370734711250811,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_ROBO_RECEPTORS,135,Down,0.3463113295528586,0.9942080740686023,0.7961727533937077,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,33,Down,0.73888890422085,0.9942080740686023,0.9999999999887024,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_VEGF,38,Up,0.9248611709626814,0.9942080740686023,0.9999999999999911,1
combined,interaction,Reactome|REACTOME_SIGNALING_BY_WNT,83,Down,0.7367433698347966,0.9942080740686023,0.984604548137371,1
combined,interaction,Reactome|REACTOME_SIGNALLING_TO_ERKS,15,Up,0.45488404246621383,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,18,Up,0.122854442267667,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SMOOTH_MUSCLE_CONTRACTION,26,Down,0.7017240267928853,0.9942080740686023,0.9999873516520907,1
combined,interaction,Reactome|REACTOME_STRIATED_MUSCLE_CONTRACTION,30,Down,0.7389222887707443,0.9942080740686023,0.928388628307737,1
combined,interaction,Reactome|REACTOME_SULFUR_AMINO_ACID_METABOLISM,16,Up,0.13944467305640842,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_SUMOYLATION,25,Up,0.5280794768582179,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TBC_RABGAPS,18,Down,0.6811961909653234,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,38,Up,0.4257624408801234,0.9942080740686023,0.9999999999921089,1
combined,interaction,Reactome|REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,15,Up,0.9306386968990917,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,92,Up,0.8547295594356764,0.9942080740686023,0.9011511825407666,1
combined,interaction,Reactome|REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,22,Up,0.8711512602953271,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TRANSLATION,292,Down,0.3684643895722892,0.9942080740686023,0.6491749345826949,1
combined,interaction,Reactome|REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,36,Up,0.5571094995478404,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,19,Down,0.6420027411162577,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,34,Down,0.22999231151988803,0.9942080740686023,0.9999999999970697,1
combined,interaction,Reactome|REACTOME_TRIGLYCERIDE_METABOLISM,15,Down,0.3319952880662287,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_TRNA_AMINOACYLATION,35,Down,0.328622942122624,0.9942080740686023,0.9999563245481465,1
combined,interaction,Reactome|REACTOME_TRNA_PROCESSING,23,Up,0.2814186806476764,0.9942080740686023,1,1
combined,interaction,Reactome|REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,28,Up,0.9742079749745751,0.9942080740686023,0.9999999999999969,1
combined,interaction,Reactome|REACTOME_VISUAL_PHOTOTRANSDUCTION,16,Down,0.8258945485851252,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,26,Down,0.7224805815242032,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,52,Down,0.1576852885060226,0.9942080740686023,0.9891636354506518,1
combined,interaction,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,57,Down,0.7487611717227011,0.9942080740686023,0.9995689408627444,1
combined,interaction,GOBP|GOBP_ACTIN_FILAMENT_ORGANIZATION,147,Down,0.41540671940507723,0.9942080740686023,0.9040768488895807,1
combined,interaction,GOBP|GOBP_ACTIN_FILAMENT_POLYMERIZATION,54,Down,0.6510410007936018,0.9942080740686023,0.9933537170732039,1
combined,interaction,GOBP|GOBP_ACTIN_NUCLEATION,22,Down,0.8383314798151941,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ACTION_POTENTIAL,33,Down,0.3741714331527708,0.9942080740686023,0.9999999983140948,1
combined,interaction,GOBP|GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,94,Down,0.5091325506868122,0.9942080740686023,0.7947873158768447,1
combined,interaction,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,54,Up,0.6158178526743088,0.9942080740686023,0.999440546548509,1
combined,interaction,GOBP|GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,45,Up,0.6780376259642253,0.9942080740686023,0.9999992123926044,1
combined,interaction,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,28,Down,0.576922376156642,0.9942080740686023,0.9999999998885785,1
combined,interaction,GOBP|GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,39,Up,0.1358832163855727,0.9942080740686023,0.9999982201109114,1
combined,interaction,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,91,Up,0.11378841746581704,0.9942080740686023,0.8435359385900644,1
combined,interaction,GOBP|GOBP_ALDEHYDE_METABOLIC_PROCESS,34,Up,0.2476891883971648,0.9942080740686023,0.9998823168604734,1
combined,interaction,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,22,Down,0.45812706676136694,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,51,Up,0.8361948517192279,0.9942080740686023,0.9999992189664557,1
combined,interaction,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,59,Up,0.27039996430839247,0.9942080740686023,0.9972538056105107,1
combined,interaction,GOBP|GOBP_AMINE_METABOLIC_PROCESS,20,Up,0.18307373810202343,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,24,Up,0.2749804232477033,0.9942080740686023,0.9999999443760246,1
combined,interaction,GOBP|GOBP_AMINO_ACID_METABOLIC_PROCESS,123,Up,0.496990115054903,0.9942080740686023,0.5436465420161544,1
combined,interaction,GOBP|GOBP_AMYLOID_BETA_METABOLIC_PROCESS,19,Up,0.6603785047245924,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,19,Up,0.6511028954128532,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,30,Up,0.780449114859736,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,17,Down,0.7136775782423874,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,17,Down,0.3972166137418679,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,44,Down,0.8222207863683637,0.9942080740686023,0.9998350369571982,1
combined,interaction,GOBP|GOBP_APPENDAGE_DEVELOPMENT,21,Down,0.024440877656630014,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ARTERY_DEVELOPMENT,15,Down,0.34748167518117823,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_AUTOPHAGOSOME_MATURATION,24,Up,0.4766164281064341,0.9942080740686023,0.9999999997081245,1
combined,interaction,GOBP|GOBP_AUTOPHAGY_OF_MITOCHONDRION,48,Up,0.21729276443927936,0.9942080740686023,0.9999819020957383,1
combined,interaction,GOBP|GOBP_AXO_DENDRITIC_TRANSPORT,26,Down,0.046912584663081625,0.9942080740686023,0.9999997678947117,1
combined,interaction,GOBP|GOBP_BASEMENT_MEMBRANE_ORGANIZATION,18,Up,0.9323742030057707,0.9942080740686023,0.9997879925651818,1
combined,interaction,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,58,Down,0.915882791774679,0.9942080740686023,0.9996851176418201,1
combined,interaction,GOBP|GOBP_BIOMINERAL_TISSUE_DEVELOPMENT,17,Down,0.6003060543668606,0.9942080740686023,0.9999626639297623,1
combined,interaction,GOBP|GOBP_BLASTOCYST_DEVELOPMENT,16,Down,0.3391281862738853,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,26,Up,0.9509688780996347,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_BONE_DEVELOPMENT,34,Down,0.45324132838838704,0.9942080740686023,0.9980539392934888,1
combined,interaction,GOBP|GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,21,Up,0.4551957415096771,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_B_CELL_ACTIVATION,26,Down,0.5969840620234645,0.9942080740686023,0.9999999999999809,1
combined,interaction,GOBP|GOBP_CALCIUM_ION_IMPORT,15,Down,0.29284684137407146,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CALCIUM_ION_TRANSPORT,99,Down,0.06192531618734273,0.9942080740686023,0.7393644230629005,1
combined,interaction,GOBP|GOBP_CALCIUM_MEDIATED_SIGNALING,51,Down,0.3133924002381829,0.9942080740686023,0.9991027190288071,1
combined,interaction,GOBP|GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,75,Down,0.187121062059276,0.9942080740686023,0.8055024438357092,1
combined,interaction,GOBP|GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,65,Up,0.8483301704886388,0.9942080740686023,0.9977812864474367,1
combined,interaction,GOBP|GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,73,Up,0.5799468342584627,0.9942080740686023,0.9603894951345466,1
combined,interaction,GOBP|GOBP_CARBOHYDRATE_HOMEOSTASIS,65,Down,0.07450689999167957,0.9942080740686023,0.9980082563115338,1
combined,interaction,GOBP|GOBP_CARBOHYDRATE_TRANSPORT,25,Down,0.8037598214927215,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,27,Up,0.8350654674245418,0.9942080740686023,0.999999999999515,1
combined,interaction,GOBP|GOBP_CARDIAC_CHAMBER_DEVELOPMENT,32,Down,0.2680052998574495,0.9942080740686023,0.9947117204046398,1
combined,interaction,GOBP|GOBP_CARDIAC_CONDUCTION,30,Down,0.1252084443866817,0.9942080740686023,0.9999820414549465,1
combined,interaction,GOBP|GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,16,Down,0.35369718483667933,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,57,Down,0.19833882056808835,0.9942080740686023,0.8696424636687414,1
combined,interaction,GOBP|GOBP_CARDIAC_SEPTUM_DEVELOPMENT,15,Down,0.3655167872424604,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,58,Down,0.45880995128170143,0.9942080740686023,0.9135638177304557,1
combined,interaction,GOBP|GOBP_CELLULAR_COMPONENT_DISASSEMBLY,141,Down,0.7678944453859995,0.9942080740686023,0.6988437192032984,1
combined,interaction,GOBP|GOBP_CELLULAR_OXIDANT_DETOXIFICATION,40,Up,0.4839855596804755,0.9942080740686023,0.9996223042442021,1
combined,interaction,GOBP|GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,39,Down,0.9296425173025373,0.9942080740686023,0.9999998521807679,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,79,Down,0.6043153190531352,0.9942080740686023,0.6762162964947724,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,22,Up,0.8052428286791143,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,104,Up,0.49375227833453206,0.9942080740686023,0.9564078197358128,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,15,Up,0.46852010607893313,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,17,Up,0.18640167946002117,0.9942080740686023,0.999999999999907,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,15,Up,0.7424235366678305,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_HEAT,28,Down,0.9238841803760819,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,15,Up,0.435592315970867,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_METAL_ION,42,Down,0.7517249287389526,0.9942080740686023,0.9999998072416403,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,61,Down,0.628878789663259,0.9942080740686023,0.9999990557778322,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,51,Up,0.3864425248196075,0.9942080740686023,0.9999301735014803,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_RADIATION,37,Down,0.10078569877549241,0.9942080740686023,0.9997127675700133,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_UV,17,Down,0.9028223303737257,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS,16,Down,0.8371476244409659,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,40,Down,0.49925885212551646,0.9942080740686023,0.9999973041894883,1
combined,interaction,GOBP|GOBP_CELLULAR_SENESCENCE,22,Down,0.7717763475223539,0.9942080740686023,0.9999999980141425,1
combined,interaction,GOBP|GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,51,Down,0.6496266778874245,0.9942080740686023,0.999928104176254,1
combined,interaction,GOBP|GOBP_CELL_CELL_JUNCTION_ORGANIZATION,37,Down,0.55276453724097,0.9942080740686023,0.999999943341241,1
combined,interaction,GOBP|GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,16,Down,0.05354098678034861,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,23,Up,0.3735191043389414,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELL_FATE_COMMITMENT,22,Down,0.7276901731596226,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELL_KILLING,34,Down,0.77788538887686,0.9942080740686023,0.9999999999713406,1
combined,interaction,GOBP|GOBP_CELL_MATURATION,16,Down,0.31458833164781796,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CELL_RECOGNITION,30,Down,0.24126303983548156,0.9942080740686023,0.9999988146578088,1
combined,interaction,GOBP|GOBP_CELL_REDOX_HOMEOSTASIS,22,Up,0.3964489642317457,0.9942080740686023,0.9999945133256178,1
combined,interaction,GOBP|GOBP_CELL_SUBSTRATE_ADHESION,86,Down,0.8368901259609406,0.9942080740686023,0.9773842120907046,1
combined,interaction,GOBP|GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,40,Down,0.49133124222990665,0.9942080740686023,0.9999945464958528,1
combined,interaction,GOBP|GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,63,Down,0.5799553825323294,0.9942080740686023,0.9990607426380131,1
combined,interaction,GOBP|GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,18,Up,0.2699069921043368,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CHROMOSOME_LOCALIZATION,36,Up,0.8605930372698576,0.9942080740686023,0.9999999191345419,1
combined,interaction,GOBP|GOBP_CHROMOSOME_SEGREGATION,76,Up,0.9003405662700249,0.9942080740686023,0.9877958397030078,1
combined,interaction,GOBP|GOBP_CILIUM_MOVEMENT,26,Up,0.9532577221670628,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CILIUM_ORGANIZATION,57,Up,0.7692014332730943,0.9942080740686023,0.9999948866733853,1
combined,interaction,GOBP|GOBP_COGNITION,47,Down,0.14056569600837324,0.9942080740686023,0.9999959994350163,1
combined,interaction,GOBP|GOBP_COLLAGEN_FIBRIL_ORGANIZATION,15,Down,0.6685407439428986,0.9942080740686023,0.999956566835593,1
combined,interaction,GOBP|GOBP_COLLAGEN_METABOLIC_PROCESS,18,Up,0.7084970595299576,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,41,Down,0.1514698269310358,0.9942080740686023,0.9651101852375664,1
combined,interaction,GOBP|GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,18,Down,0.607018447567198,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,27,Up,0.4441692973642013,0.9942080740686023,0.9999999999999958,1
combined,interaction,GOBP|GOBP_CYTOKINESIS,57,Down,0.17916258580281358,0.9942080740686023,0.9983584310404738,1
combined,interaction,GOBP|GOBP_CYTOKINETIC_PROCESS,21,Down,0.45093155310189903,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,18,Down,0.1636003646486737,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_CYTOPLASMIC_TRANSLATION,128,Down,0.3745897029099936,0.9942080740686023,0.5107482834238765,1
combined,interaction,GOBP|GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,37,Down,0.7570566057185284,0.9942080740686023,0.9995749225984002,1
combined,interaction,GOBP|GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,55,Down,0.04391660003149787,0.9942080740686023,0.9992418241632675,1
combined,interaction,GOBP|GOBP_CYTOSOLIC_TRANSPORT,54,Down,0.7868980621300676,0.9942080740686023,0.9999946529704802,1
combined,interaction,GOBP|GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,22,Up,0.9770714556897752,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_DENDRITE_DEVELOPMENT,42,Down,0.37477562049517665,0.9942080740686023,0.9999880128595551,1
combined,interaction,GOBP|GOBP_DENDRITIC_SPINE_DEVELOPMENT,20,Down,0.01265896540336186,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,21,Up,0.36081658232246305,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_DEPHOSPHORYLATION,37,Down,0.9812662909807137,0.9942080740686023,0.9999999998917974,1
combined,interaction,GOBP|GOBP_DETECTION_OF_ABIOTIC_STIMULUS,16,Down,0.4493870337987128,0.9942080740686023,0.9999999999999986,1
combined,interaction,GOBP|GOBP_DEVELOPMENTAL_CELL_GROWTH,38,Down,0.17854636797177043,0.9942080740686023,0.9999888157554226,1
combined,interaction,GOBP|GOBP_DEVELOPMENTAL_MATURATION,43,Down,0.24233389609588907,0.9942080740686023,0.9999987701620036,1
combined,interaction,GOBP|GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,48,Up,0.2470729617688465,0.9942080740686023,0.9250682179505347,1
combined,interaction,GOBP|GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT,16,Down,0.29166168547924337,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_DNA_BIOSYNTHETIC_PROCESS,27,Up,0.8366426075889047,0.9942080740686023,0.9999999999998597,1
combined,interaction,GOBP|GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,15,Down,0.001177486726023158,0.9901444215595189,1,1
combined,interaction,GOBP|GOBP_DNA_RECOMBINATION,42,Down,0.95502322806502,0.9942080740686023,0.9999635664173567,1
combined,interaction,GOBP|GOBP_DNA_REPLICATION,52,Up,0.5470029024011123,0.9942080740686023,0.9807007263005153,1
combined,interaction,GOBP|GOBP_DNA_TEMPLATED_DNA_REPLICATION,23,Up,0.6429537149591265,0.9942080740686023,0.9999686993417154,1
combined,interaction,GOBP|GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION,19,Down,0.36915850075190115,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,26,Down,0.8648546137653277,0.9942080740686023,0.9999999999556555,1
combined,interaction,GOBP|GOBP_DOUBLE_STRAND_BREAK_REPAIR,40,Down,0.2612049084713069,0.9942080740686023,0.999996897232768,1
combined,interaction,GOBP|GOBP_EAR_DEVELOPMENT,16,Up,0.8447850146763611,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,40,Down,0.40064800924583277,0.9942080740686023,0.9999999997256737,1
combined,interaction,GOBP|GOBP_EMBRYO_IMPLANTATION,16,Up,0.7129381158379082,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ENDOCRINE_PROCESS,15,Up,0.7919536583523636,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT,15,Up,0.7412661900704702,0.9942080740686023,1,1
combined,interaction,GOBP|GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,56,Up,0.9640829559606872,0.9942080740686023,0.9993795133217109,1
combined,interaction,GOBP|GOBP_ENDOSOMAL_TRANSPORT,110,Down,0.692374573419609,0.9942080740686023,0.9405809880978679,1
combined,interaction,GOBP|GOBP_ENDOSOME_ORGANIZATION,50,Down,0.968819764939276,0.9942080740686023,0.9999992337221579,1
combined,interaction,GOBP|GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,28,Up,0.6444892866713638,0.9942080740686023,0.9999999999436509,1
