database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_OXIDATIVE_PHOSPHORYLATION,GOBP|GOBP_OXIDATIVE_PHOSPHORYLATION,BFR_vs_HLRT_at_T1,fgsea,110,Down,0.664804469273743,1
GOBP,GOBP_PATTERN_SPECIFICATION_PROCESS,GOBP|GOBP_PATTERN_SPECIFICATION_PROCESS,BFR_vs_HLRT_at_T1,fgsea,24,Up,0.4980237154150198,1
GOBP,GOBP_PEPTIDE_METABOLIC_PROCESS,GOBP|GOBP_PEPTIDE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,22,Down,0.8047337278106509,1
GOBP,GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION,GOBP|GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION,BFR_vs_HLRT_at_T1,fgsea,63,Up,0.7282157676348547,1
GOBP,GOBP_PEPTIDYL_LYSINE_MODIFICATION,GOBP|GOBP_PEPTIDYL_LYSINE_MODIFICATION,BFR_vs_HLRT_at_T1,fgsea,23,Up,0.5944333996023857,1
GOBP,GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT,GOBP|GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,25,Up,0.922920892494929,1
GOBP,GOBP_PHAGOCYTOSIS,GOBP|GOBP_PHAGOCYTOSIS,BFR_vs_HLRT_at_T1,fgsea,45,Down,0.4969574036511156,1
GOBP,GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.22928709055876687,0.9167321288295365
GOBP,GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,GOBP|GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,BFR_vs_HLRT_at_T1,fgsea,55,Up,0.9566115702479339,1
GOBP,GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS,GOBP|GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,20,Up,0.9817073170731707,1
GOBP,GOBP_PHOSPHOLIPID_METABOLIC_PROCESS,GOBP|GOBP_PHOSPHOLIPID_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,78,Down,0.872865275142315,1
GOBP,GOBP_PIGMENTATION,GOBP|GOBP_PIGMENTATION,BFR_vs_HLRT_at_T1,fgsea,19,Up,0.08979591836734693,0.8004646531695985
GOBP,GOBP_PIGMENT_METABOLIC_PROCESS,GOBP|GOBP_PIGMENT_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,22,Up,0.5050505050505051,1
GOBP,GOBP_PLACENTA_DEVELOPMENT,GOBP|GOBP_PLACENTA_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,24,Down,0.9717741935483871,1
GOBP,GOBP_PLASMA_MEMBRANE_ORGANIZATION,GOBP|GOBP_PLASMA_MEMBRANE_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,53,Up,0.1565040650406504,0.8514696685428392
GOBP,GOBP_PLASMA_MEMBRANE_REPAIR,GOBP|GOBP_PLASMA_MEMBRANE_REPAIR,BFR_vs_HLRT_at_T1,fgsea,19,Up,0.46122448979591835,1
GOBP,GOBP_PLATELET_ACTIVATION,GOBP|GOBP_PLATELET_ACTIVATION,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.32748538011695905,0.9779677286648077
GOBP,GOBP_POLYOL_METABOLIC_PROCESS,GOBP|GOBP_POLYOL_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,24,Down,0.30443548387096775,0.9684647302904564
GOBP,GOBP_POLYSACCHARIDE_CATABOLIC_PROCESS,GOBP|GOBP_POLYSACCHARIDE_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,17,Down,0.5801526717557252,1
GOBP,GOBP_POLYSACCHARIDE_METABOLIC_PROCESS,GOBP|GOBP_POLYSACCHARIDE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,43,Down,0.8719512195121951,1
GOBP,GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,BFR_vs_HLRT_at_T1,fgsea,17,Down,0.2748091603053435,0.9515792503057774
GOBP,GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,28,Up,0.41030927835051545,1
GOBP,GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,GOBP|GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,BFR_vs_HLRT_at_T1,fgsea,54,Down,0.37890625,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,22,Down,0.3037475345167653,0.9684647302904564
GOBP,GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,25,Down,0.2632612966601179,0.9482281888961653
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION,BFR_vs_HLRT_at_T1,fgsea,48,Down,0.5,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,BFR_vs_HLRT_at_T1,fgsea,84,Down,0.13320825515947468,0.8249750499001997
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,BFR_vs_HLRT_at_T1,fgsea,58,Down,0.5754716981132075,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,67,Down,0.6903846153846154,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION,BFR_vs_HLRT_at_T1,fgsea,16,Down,0.9485714285714286,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,62,Up,0.9979381443298969,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,BFR_vs_HLRT_at_T1,fgsea,33,Down,0.5757575757575758,1
GOBP,GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,67,Down,0.2903846153846154,0.9681370141140258
GOBP,GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.2746331236897275,0.9515792503057774
GOBP,GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,51,Up,0.676056338028169,1
GOBP,GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,GOBP|GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.530214424951267,1
GOBP,GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,GOBP|GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.547244094488189,1
GOBP,GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS,GOBP|GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS,BFR_vs_HLRT_at_T1,fgsea,23,Down,0.3667334669338677,1
GOBP,GOBP_POSITIVE_REGULATION_OF_GROWTH,GOBP|GOBP_POSITIVE_REGULATION_OF_GROWTH,BFR_vs_HLRT_at_T1,fgsea,50,Down,0.8294117647058824,1
GOBP,GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS,GOBP|GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS,BFR_vs_HLRT_at_T1,fgsea,23,Down,0.8016032064128257,1
GOBP,GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,GOBP|GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,BFR_vs_HLRT_at_T1,fgsea,27,Up,0.03539423502207258,0.8004646531695985
GOBP,GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GOBP|GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.36127744510978044,1
GOBP,GOBP_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,GOBP|GOBP_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,BFR_vs_HLRT_at_T1,fgsea,17,Down,0.6469465648854962,1
GOBP,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION,GOBP|GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION,BFR_vs_HLRT_at_T1,fgsea,25,Down,0.48722986247544203,1
GOBP,GOBP_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,30,Up,0.7,1
GOBP,GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.5242914979757085,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE,GOBP|GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE,BFR_vs_HLRT_at_T1,fgsea,56,Down,0.7633587786259542,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.4109311740890688,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,GOBP|GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.7305389221556886,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP|GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,BFR_vs_HLRT_at_T1,fgsea,83,Up,0.9978947368421053,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,40,Down,0.3609467455621302,1
GOBP,GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,GOBP|GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.546583850931677,1
GOBP,GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GOBP|GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,24,Up,0.1442687747035573,0.8503114145406635
GOBP,GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.93812375249501,1
GOBP,GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,16,Down,0.3238095238095238,0.9766814173178923
GOBP,GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,GOBP|GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.24561403508771928,0.923129078735486
GOBP,GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.6153846153846154,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,59,Down,0.8011583011583011,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,26,Down,0.24951267056530213,0.9332733543259859
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,68,Down,0.937007874015748,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,64,Down,0.4602272727272727,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.639763779527559,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION,BFR_vs_HLRT_at_T1,fgsea,125,Up,0.07974137931034483,0.8004646531695985
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,BFR_vs_HLRT_at_T1,fgsea,28,Down,0.7891682785299806,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,BFR_vs_HLRT_at_T1,fgsea,32,Up,0.5020833333333333,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,BFR_vs_HLRT_at_T1,fgsea,72,Up,0.5708333333333333,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,30,Down,0.8831417624521073,1
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS,BFR_vs_HLRT_at_T1,fgsea,61,Up,0.8185567010309278,1
GOBP,GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.021769071116498305,0.7286117889936558
GOBP,GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,GOBP|GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,BFR_vs_HLRT_at_T1,fgsea,79,Up,0.8096234309623431,1
GOBP,GOBP_POSITIVE_REGULATION_OF_SECRETION,GOBP|GOBP_POSITIVE_REGULATION_OF_SECRETION,BFR_vs_HLRT_at_T1,fgsea,63,Up,0.3112033195020747,0.9761205779607367
GOBP,GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GOBP|GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.7684630738522954,1
GOBP,GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,GOBP|GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.23552894211576847,0.9167321288295365
GOBP,GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING,GOBP|GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.13572854291417166,0.8249750499001997
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSLATION,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSLATION,BFR_vs_HLRT_at_T1,fgsea,58,Down,0.9320754716981132,1
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION,BFR_vs_HLRT_at_T1,fgsea,15,Up,0.7307692307692307,1
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.8169556840077071,1
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,44,Down,0.9938271604938271,1
GOBP,GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,GOBP|GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.5551181102362205,1
GOBP,GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,BFR_vs_HLRT_at_T1,fgsea,25,Up,0.08519269776876268,0.8004646531695985
GOBP,GOBP_POSTSYNAPSE_ORGANIZATION,GOBP|GOBP_POSTSYNAPSE_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,48,Down,0.8054474708171206,1
GOBP,GOBP_POST_EMBRYONIC_DEVELOPMENT,GOBP|GOBP_POST_EMBRYONIC_DEVELOPMENT,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.91796875,1
GOBP,GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT,GOBP|GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,43,Down,0.9105691056910569,1
GOBP,GOBP_POTASSIUM_ION_TRANSPORT,GOBP|GOBP_POTASSIUM_ION_TRANSPORT,BFR_vs_HLRT_at_T1,fgsea,37,Up,0.07453416149068323,0.8004646531695985
GOBP,GOBP_PRESYNAPTIC_ENDOCYTOSIS,GOBP|GOBP_PRESYNAPTIC_ENDOCYTOSIS,BFR_vs_HLRT_at_T1,fgsea,28,Down,0.23984526112185686,0.923129078735486
GOBP,GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,GOBP|GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,BFR_vs_HLRT_at_T1,fgsea,29,Down,0.7557251908396947,1
GOBP,GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE,GOBP|GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE,BFR_vs_HLRT_at_T1,fgsea,20,Down,0.25098039215686274,0.9342715076461207
GOBP,GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,GOBP|GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,BFR_vs_HLRT_at_T1,fgsea,21,Up,0.782435129740519,1
GOBP,GOBP_PROTEIN_AUTOPHOSPHORYLATION,GOBP|GOBP_PROTEIN_AUTOPHOSPHORYLATION,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.5450733752620545,1
GOBP,GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION,GOBP|GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION,BFR_vs_HLRT_at_T1,fgsea,72,Down,0.7145593869731801,1
GOBP,GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,GOBP|GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,BFR_vs_HLRT_at_T1,fgsea,23,Up,0.5864811133200796,1
GOBP,GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION,GOBP|GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION,BFR_vs_HLRT_at_T1,fgsea,18,Down,0.1001926782273603,0.8004646531695985
GOBP,GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,GOBP|GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,BFR_vs_HLRT_at_T1,fgsea,19,Down,0.79296875,1
GOBP,GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,GOBP|GOBP_PROTEIN_EXPORT_FROM_NUCLEUS,BFR_vs_HLRT_at_T1,fgsea,23,Down,0.21643286573146292,0.904230590423059
GOBP,GOBP_PROTEIN_FOLDING,GOBP|GOBP_PROTEIN_FOLDING,BFR_vs_HLRT_at_T1,fgsea,129,Up,0.44539614561027835,1
GOBP,GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,GOBP|GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.8858267716535433,1
GOBP,GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,GOBP|GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,BFR_vs_HLRT_at_T1,fgsea,17,Up,0.5523012552301255,1
GOBP,GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,GOBP|GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,BFR_vs_HLRT_at_T1,fgsea,41,Up,0.8330019880715706,1
GOBP,GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,GOBP|GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,27,Down,0.3333333333333333,0.9817074150873639
GOBP,GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,GOBP|GOBP_PROTEIN_K63_LINKED_UBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.42322834645669294,1
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,BFR_vs_HLRT_at_T1,fgsea,26,Up,0.8179959100204499,1
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.2898550724637681,0.9681370141140258
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,BFR_vs_HLRT_at_T1,fgsea,16,Up,0.1069182389937107,0.8004646531695985
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,BFR_vs_HLRT_at_T1,fgsea,73,Up,0.001455988408998947,0.18879316370019678
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,BFR_vs_HLRT_at_T1,fgsea,120,Up,0.7445414847161572,1
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_NUCLEUS,BFR_vs_HLRT_at_T1,fgsea,94,Up,0.4607218683651805,1
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE,BFR_vs_HLRT_at_T1,fgsea,27,Up,0.40208333333333335,1
GOBP,GOBP_PROTEIN_METHYLATION,GOBP|GOBP_PROTEIN_METHYLATION,BFR_vs_HLRT_at_T1,fgsea,16,Down,0.06285714285714286,0.8004646531695985
GOBP,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,GOBP|GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_REMOVAL,BFR_vs_HLRT_at_T1,fgsea,41,Up,0.6322067594433399,1
GOBP,GOBP_PROTEIN_MONOUBIQUITINATION,GOBP|GOBP_PROTEIN_MONOUBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,15,Down,0.11811023622047244,0.8004646531695985
GOBP,GOBP_PROTEIN_NEDDYLATION,GOBP|GOBP_PROTEIN_NEDDYLATION,BFR_vs_HLRT_at_T1,fgsea,18,Up,0.39544513457556935,1
GOBP,GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,GOBP|GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,BFR_vs_HLRT_at_T1,fgsea,21,Down,0.8043912175648703,1
GOBP,GOBP_PROTEIN_POLYUBIQUITINATION,GOBP|GOBP_PROTEIN_POLYUBIQUITINATION,BFR_vs_HLRT_at_T1,fgsea,56,Down,0.6564885496183206,1
GOBP,GOBP_PROTEIN_PROCESSING,GOBP|GOBP_PROTEIN_PROCESSING,BFR_vs_HLRT_at_T1,fgsea,46,Up,0.21936758893280633,0.904230590423059
