"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","interaction","primary","GOBP_XENOBIOTIC_METABOLIC_PROCESS",28,"Down",0.914473776491454,0.99896177259999,"Down",0.838689071801469,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM",39,"Up",0.915128060158175,0.99896177259999,"Down",0.929642517302516,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_NUTRIENT",7,"Down",0.915445327345891,0.99896177259999,"Down",0.843469243470961,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_MUSCLE_ADAPTATION",6,"Down",0.915532487122111,0.99896177259999,"Down",0.870874915425451,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY",116,"Up",0.91591482185683,0.99896177259999,"Down",0.907537356516976,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE",15,"Down",0.916571272060181,0.99896177259999,"Down",0.838652795513158,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION",22,"Up",0.916920215821671,0.99896177259999,"Down",0.986541996685427,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS",14,"Up",0.917745680026081,0.99896177259999,"Down",0.981065734710277,0.996205524943239,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_ADULT_LOCOMOTORY_BEHAVIOR",20,"Up",0.917771325863723,0.99896177259999,"Down",0.983310904990149,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_HAIR_CELL_DIFFERENTIATION",5,"Down",0.917951507602473,0.99896177259999,"Down",0.898427659393751,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_VIRION_ASSEMBLY",20,"Down",0.917985287942172,0.99896177259999,"Down",0.796484499808163,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION",134,"Down",0.918160903073418,0.99896177259999,"Down",0.753680853773062,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION",14,"Up",0.918659886665303,0.99896177259999,"Down",0.993437139785628,0.996334302631314,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EMBRYONIC_HEART_TUBE_MORPHOGENESIS",5,"Down",0.919252363989113,0.99896177259999,"Down",0.874170653208947,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LACTATE_METABOLIC_PROCESS",10,"Up",0.919357980998373,0.99896177259999,"Up",0.989904253546256,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS",12,"Up",0.91994290669926,0.99896177259999,"Down",0.9970209181898,0.998472608519139,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION",12,"Up",0.91994290669926,0.99896177259999,"Down",0.9970209181898,0.998472608519139,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LIPID_LOCALIZATION",91,"Up",0.920124271422413,0.99896177259999,"Down",0.912608257043707,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION",12,"Down",0.920348853121437,0.99896177259999,"Down",0.853229959574642,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY",9,"Up",0.92037972124634,0.99896177259999,"Down",0.994059735006037,0.99637756592415,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION",11,"Down",0.920498046727011,0.99896177259999,"Down",0.89483421933193,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE",90,"Up",0.920812903067538,0.99896177259999,"Down",0.885785216590695,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ADHERENS_JUNCTION_ORGANIZATION",13,"Down",0.921129430289491,0.99896177259999,"Down",0.87332493005586,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_RNA_SPLICING",13,"Up",0.92114331132279,0.99896177259999,"Up",0.999622530393206,0.99982341120978,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_KIDNEY_EPITHELIUM_DEVELOPMENT",17,"Down",0.921192264161299,0.99896177259999,"Down",0.834154807232586,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS",9,"Down",0.921742018331966,0.99896177259999,"Down",0.847458231527725,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CARBOHYDRATE_TRANSPORT",25,"Down",0.92339387048314,0.99896177259999,"Down",0.803759821492718,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",13,"Down",0.923721097652576,0.99896177259999,"Down",0.847644115077711,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",5,"Down",0.924175425577197,0.99896177259999,"Down",0.90163859689308,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",27,"Down",0.924655800103897,0.99896177259999,"Down",0.905281880648167,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION",11,"Down",0.925107625439097,0.99896177259999,"Down",0.836218980976911,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NUCLEAR_MEMBRANE_ORGANIZATION",25,"Down",0.925165459616593,0.99896177259999,"Down",0.819204016725531,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY",26,"Up",0.926053669361781,0.99896177259999,"Down",0.969683266566749,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",5,"Down",0.926178875826611,0.99896177259999,"Down",0.891769774043985,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEURON_RECOGNITION",9,"Up",0.926336720603445,0.99896177259999,"Up",0.998302732762014,0.999174359129385,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_BROWN_FAT_CELL_DIFFERENTIATION",12,"Down",0.926390513806119,0.99896177259999,"Down",0.862375510833608,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_DTMP_METABOLIC_PROCESS",5,"Up",0.926707698936315,0.99896177259999,"Up",0.981306746419315,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",5,"Up",0.926707698936315,0.99896177259999,"Up",0.981306746419315,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_BINDING",10,"Down",0.926828189947176,0.99896177259999,"Down",0.8347808298465,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION",41,"Down",0.926921444890824,0.99896177259999,"Down",0.798872589716199,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY",38,"Up",0.927124297382417,0.99896177259999,"Down",0.938180701802056,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",9,"Down",0.92754828122624,0.99896177259999,"Down",0.905208245251612,0.994346013114026,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_VASCULOGENESIS",13,"Down",0.927868629262377,0.99896177259999,"Down",0.867782156434683,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CELL_MATRIX_ADHESION",7,"Down",0.928456779230225,0.99896177259999,"Down",0.877070641020251,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY",8,"Down",0.928870304296889,0.99896177259999,"Down",0.893798239594821,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION",29,"Up",0.929466821896567,0.99896177259999,"Down",0.958521627566958,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MESODERM_DEVELOPMENT",15,"Down",0.930051586144559,0.99896177259999,"Down",0.837872650022375,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_OSMOTIC_STRESS",26,"Down",0.931242329603105,0.99896177259999,"Down",0.815611013270761,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_ENDOCYTIC_RECYCLING",7,"Up",0.931905139152068,0.99896177259999,"Up",0.988599081845084,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_MUSCLE_ACTIVITY",13,"Down",0.93218588349307,0.99896177259999,"Down",0.848590904314045,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY",31,"Up",0.932397907525476,0.99896177259999,"Down",0.966689472960196,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT",7,"Up",0.932567947348691,0.99896177259999,"Down",0.989800043576348,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",6,"Down",0.933224935886059,0.99896177259999,"Down",0.874913822999618,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI",16,"Up",0.933563365692719,0.99896177259999,"Down",0.983816338974924,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_THYMIC_T_CELL_SELECTION",13,"Down",0.934073340580718,0.99896177259999,"Down",0.891355010461472,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RESPONSE_TO_GROWTH_FACTOR",134,"Down",0.934390576764289,0.99896177259999,"Down",0.828150754022379,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_LOCOMOTION",124,"Down",0.934901591755815,0.99896177259999,"Down",0.829208234917716,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TUBE_DEVELOPMENT",177,"Up",0.935118684090767,0.99896177259999,"Down",0.898584412435797,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION",37,"Down",0.93532551522931,0.99896177259999,"Down",0.858996186081144,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM",25,"Down",0.935483725864479,0.99896177259999,"Down",0.88971439180627,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_EXTENT_OF_CELL_GROWTH",17,"Down",0.935736396693832,0.99896177259999,"Down",0.858544906024977,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MITOCHONDRION_DISTRIBUTION",6,"Up",0.936379388971754,0.99896177259999,"Up",0.987491286060515,0.996205524943239,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_D_GLUCOSE_IMPORT",11,"Up",0.936413262650815,0.99896177259999,"Down",0.991519623495047,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_D_GLUCOSE_TRANSMEMBRANE_TRANSPORT",11,"Up",0.936413262650815,0.99896177259999,"Down",0.991519623495047,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_IMMUNE_SYSTEM_DEVELOPMENT",26,"Down",0.936631831548237,0.99896177259999,"Down",0.831483192651499,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE",88,"Down",0.936657530934945,0.99896177259999,"Down",0.718478224808425,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_COMPONENT_DISASSEMBLY",141,"Down",0.936827832913816,0.99896177259999,"Down",0.767894445386001,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION",7,"Down",0.93725800802205,0.99896177259999,"Down",0.882221690612481,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MYELOID_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",16,"Down",0.937810063673794,0.99896177259999,"Down",0.865856857777831,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_D_GLUCOSE_IMPORT",22,"Down",0.938291880259905,0.99896177259999,"Down",0.831413064152569,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_ACTIN_NUCLEATION",9,"Down",0.938308462211585,0.99896177259999,"Down",0.881185784285174,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TRANSFERRIN_TRANSPORT",6,"Up",0.938393563604179,0.99896177259999,"Down",0.992999450000581,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SKELETAL_MUSCLE_ADAPTATION",14,"Down",0.938625915459476,0.99896177259999,"Down",0.925107044197121,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_TARGETING_TO_VACUOLE",12,"Down",0.938814512178606,0.99896177259999,"Down",0.850050245621748,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_LOCALIZATION_TO_CELL_CORTEX",7,"Down",0.938927076547482,0.99896177259999,"Down",0.879551926049012,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",45,"Down",0.939042191472376,0.99896177259999,"Down",0.805807454133687,0.994346013114026,FALSE,"Protein_Degradation",FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_POSTSYNAPSE_ASSEMBLY",11,"Up",0.939193427255699,0.99896177259999,"Down",0.992658220525712,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION",7,"Down",0.939756807916077,0.99896177259999,"Down",0.87628759487746,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS",7,"Up",0.939769138401669,0.99896177259999,"Down",0.993019057721844,0.996205524943239,FALSE,"Metabolic_Stress",FALSE
"GO:BP","interaction","primary","GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION",27,"Down",0.939868287525246,0.99896177259999,"Down",0.859240985027543,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEGATIVE_REGULATION_OF_FATTY_ACID_TRANSPORT",5,"Down",0.940181610305988,0.99896177259999,"Down",0.894361997129601,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PLACENTA_DEVELOPMENT",24,"Down",0.940893630419298,0.99896177259999,"Down",0.822830611384654,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_TRANSCRIPTION_INITIATION_AT_RNA_POLYMERASE_II_PROMOTER",22,"Down",0.941103536382523,0.99896177259999,"Down",0.834999876592595,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_VESICLE_COATING",16,"Up",0.942823095491538,0.99896177259999,"Down",0.975460804917408,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION",6,"Down",0.942823639332014,0.99896177259999,"Down",0.89102010443514,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELLULAR_RESPONSE_TO_VIRUS",10,"Up",0.942911723074561,0.99896177259999,"Down",0.998923405335214,0.999504681683968,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_HETEROTYPIC_CELL_CELL_ADHESION",11,"Up",0.943461728942556,0.99896177259999,"Down",0.989381607913496,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_EPITHELIAL_CELL_MORPHOGENESIS",6,"Up",0.944073585090327,0.99896177259999,"Up",0.99458105953942,0.996609633961557,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY",10,"Down",0.944427859431108,0.99896177259999,"Down",0.885426167826914,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING",31,"Up",0.94462356746655,0.99896177259999,"Down",0.960492509737912,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_CYTOKINESIS",18,"Up",0.944628940499777,0.99896177259999,"Down",0.982329425510751,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PROTEIN_K11_LINKED_UBIQUITINATION",9,"Down",0.944882237502178,0.99896177259999,"Down",0.879852240333232,0.994346013114026,FALSE,"Protein_Degradation",FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT",15,"Up",0.944933143766752,0.99896177259999,"Down",0.962412119950534,0.994380181913993,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LUNG_MORPHOGENESIS",12,"Up",0.944960449404028,0.99896177259999,"Down",0.980559190029134,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NUCLEOTIDE_SALVAGE",12,"Up",0.945894700574978,0.99896177259999,"Down",0.992914243274821,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_PURINE_NUCLEOTIDE_SALVAGE",12,"Up",0.945894700574978,0.99896177259999,"Down",0.992914243274821,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_AMINOGLYCAN_BIOSYNTHETIC_PROCESS",6,"Up",0.946566601272956,0.99896177259999,"Down",0.991154049527076,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GLYCOSAMINOGLYCAN_BIOSYNTHETIC_PROCESS",6,"Up",0.946566601272956,0.99896177259999,"Down",0.991154049527076,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_ENDOCYTOSIS",76,"Down",0.946716113814056,0.99896177259999,"Down",0.827949386907157,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT",19,"Down",0.946854807498805,0.99896177259999,"Down",0.876796019163413,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_LUNG_CELL_DIFFERENTIATION",8,"Down",0.946927412981153,0.99896177259999,"Down",0.888716517770007,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME",32,"Down",0.947536761342574,0.99896177259999,"Down",0.884266638114357,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",36,"Up",0.947763091103987,0.99896177259999,"Down",0.929087221415838,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GRANULOCYTE_MIGRATION",24,"Down",0.947810488503389,0.99896177259999,"Down",0.872630070137436,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS",72,"Up",0.948383861282108,0.99896177259999,"Down",0.901323929672583,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MONONUCLEAR_CELL_MIGRATION",41,"Down",0.948460990758822,0.99896177259999,"Down",0.867033448469413,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS",30,"Down",0.94877138680684,0.99896177259999,"Down",0.830560659837341,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_ABSENCE_OF_LIGAND",8,"Down",0.94890365127932,0.99896177259999,"Down",0.890543704465307,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",12,"Down",0.948950324992307,0.99896177259999,"Down",0.856754050854759,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MEMBRANE_INVAGINATION",16,"Down",0.948989999623391,0.99896177259999,"Down",0.888164024717355,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS",15,"Up",0.949325666176146,0.99896177259999,"Down",0.968968934744813,0.994488163364925,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION",9,"Down",0.949468123040084,0.99896177259999,"Down",0.90079592701037,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_AMINOACYL_TRNA_METABOLISM_INVOLVED_IN_TRANSLATIONAL_FIDELITY",8,"Up",0.949976767351269,0.99896177259999,"Down",0.98932495248923,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_AMINOGLYCAN_METABOLIC_PROCESS",10,"Up",0.950045411620468,0.99896177259999,"Down",0.987329939232911,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_GLYCOSAMINOGLYCAN_METABOLIC_PROCESS",10,"Up",0.950045411620468,0.99896177259999,"Down",0.987329939232911,0.996205524943239,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS",77,"Up",0.950407218014814,0.99896177259999,"Down",0.882433693814075,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION",28,"Down",0.950606196662032,0.99896177259999,"Down",0.853802339493298,0.994346013114026,FALSE,NA,FALSE
"GO:BP","interaction","primary","GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING",34,"Down",0.950968073400039,0.99896177259999,"Down",0.82703762724964,0.994346013114026,FALSE,NA,FALSE
