set_id,database,pathway,n_measured,genes
GOBP|GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GOBP,GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,100,ACAA2;AKT1;BAG5;BAX;BCAP31;BCL2;CA3;CAV1;CCAR2;CD44;CD74;CRADD;CSNK2A1;CTNNA1;CTNNB1;CTSC;CTTN;DDX3X;DEPTOR;DNAJA1;EEF1E1;EIF5A;ENO1;ERP29;EYA4;FAF1;FBXO7;FIS1;FXN;GCLC;GCLM;GHITM;GNAI2;GPX1;GSK3B;GSTP1;HMGB2;HMOX1;HNRNPK;HSPB1;HTRA2;HYOU1;ITGA6;IVNS1ABP;LGALS3;LMNA;MAP2K1;MAPK9;MIF;MTCH2;NCK1;NCK2;NOL3;NONO;NRP1;OPA1;P4HB;PAK2;PARK7;PARP1;PDIA3;PEA15;PPIA;PPIF;PPP1CA;PPP2R1A;PRDX2;PRKN;PRKRA;PSMD10;PTPMT1;PTPN1;QARS1;RACK1;RAF1;RELA;RPS3;RPS6KB1;RPS7;RRM2B;SFPQ;SLC25A5;SOD1;SOD2;STAT3;STX4;THBS1;TMBIM1;TMBIM6;TPD52L1;TPT1;TRAP1;TRIAP1;TRIM32;TXNDC12;UBQLN1;USP15;USP47;YAP1;YBX3
GOBP|GOBP_REGULATION_OF_ATP_DEPENDENT_ACTIVITY,GOBP,GOBP_REGULATION_OF_ATP_DEPENDENT_ACTIVITY,15,AHSA1;ATP2A1;DNAJB2;GABARAPL2;HNRNPU;OXA1L;PAM16;PLN;RGN;SSBP1;TNNC1;TNNT3;TOR1AIP1;TOR1AIP2;TPM2
GOBP|GOBP_REGULATION_OF_AUTOPHAGY,GOBP,GOBP_REGULATION_OF_AUTOPHAGY,126,AKT1;ATP5IF1;ATP6V0D1;ATP6V1A;ATP6V1B2;ATP6V1D;ATP6V1E1;ATP6V1G1;ATP6V1H;BAG3;BCL2;BNIP3;CALCOCO2;CAPN1;CAPNS1;CASP3;CDC37;CDK5;CDK5RAP3;CISD1;CISD2;CPTP;CSNK2A1;CTSA;CTTN;CUL1;CUL4A;DCN;DDB1;DDRGK1;DEPTOR;DNM1L;EEF1A2;EIF4E;EIF4G1;EIF4G2;ELAVL1;ENDOG;EPM2A;EXOC1;EXOC4;FBXO7;FYCO1;GAPDH;GNAI3;GSK3A;GSK3B;HAX1;HK2;HMGB1;HMOX1;HSPB1;HSPB8;HTRA2;HUWE1;IFI16;IRGQ;LARP1;LYPLA1;MAP2K1;MAPK3;MAPT;MLST8;MTDH;MTM1;MTOR;OPTN;PAFAH1B2;PARK7;PIP4K2A;PIP4K2B;PLEKHF1;POLDIP2;PPTC7;PRKAA1;PRKAA2;PRKACA;PRKN;PSAP;PSMD14;RAB3GAP1;RAB3GAP2;RALB;RBX1;RHEB;RPTOR;RRAGA;SCFD1;SEC22B;SESN1;SH3GLB1;SIRT2;SKP1;SLC25A4;SLC25A5;SNCA;SNRNP70;SNX18;SNX5;SNX6;SQSTM1;STAT3;STK38L;STUB1;TIGAR;TOM1;TOMM7;TRIM32;TSPO;UBQLN1;UBQLN2;UBQLN4;UBR4;UCHL1;UFL1;ULK3;USP10;USP13;VDAC1;VPS13C;VPS26A;VPS29;VPS35;WIPI1;WNK1;ZMPSTE24
GOBP|GOBP_REGULATION_OF_AXONOGENESIS,GOBP,GOBP_REGULATION_OF_AXONOGENESIS,18,CDK5;FN1;GDI1;GSK3B;IST1;MAP1B;MAP2K1;MAP2K2;MAPT;NRDC;NRP1;PAFAH1B1;PAK1;PAK2;RTN4;SPART;THY1;TWF2
GOBP|GOBP_REGULATION_OF_BINDING,GOBP,GOBP_REGULATION_OF_BINDING,18,AKTIP;BAX;CPNE1;DNAJB2;EDF1;GSK3B;H1-0;HMGB1;IDE;IFI16;NES;NIBAN2;PEX19;RACK1;SIRT2;TXN;USP9X;XIRP1
GOBP|GOBP_REGULATION_OF_BLOOD_PRESSURE,GOBP,GOBP_REGULATION_OF_BLOOD_PRESSURE,34,ABCC9;ACE;ADH5;ADIPOQ;ATP1A1;ATP1A2;ATP2B1;CCDC93;CMA1;COL1A2;COMT;CPA3;CTSZ;DDAH1;ENG;ERAP1;ERAP2;GNA11;GNA13;GSK3A;LNPEP;MECP2;MME;MYH6;NOS1;PREP;PTPN1;RHOA;SMAD3;SNX5;SOD1;SOD2;TPM1;WNK1
GOBP|GOBP_REGULATION_OF_BODY_FLUID_LEVELS,GOBP,GOBP_REGULATION_OF_BODY_FLUID_LEVELS,64,ACTN1;ADA;AK3;AKR1B1;ANO6;ANXA2;ANXA5;AQP1;AQP4;CAV1;CD36;CD59;CD9;CLIC1;COL3A1;COPA;CSRP1;DGKZ;ENPP4;FBLN1;FLNA;FN1;FUNDC2;GNA13;GNAI2;GNAQ;GPI;HK2;HSPB1;ILK;ITGB3;LMAN1;LNPK;MAPK14;METAP1;MT-CO2;MTX1;MYH9;MYL9;NME1;PABPC4;PDIA3;PPIA;PPP3CA;PRDX2;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR2A;PRKCQ;PRKG1;RAP2B;SLC29A1;STAT5B;STXBP3;THBS1;TLN1;TMX1;VAMP2;VAMP3;VCL;VKORC1;WNK1
GOBP|GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,GOBP,GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,23,ACTN3;ADA;ATP2B4;CDH13;CHP1;GSK3B;HINT1;HOMER3;JPT2;LMCD1;MAPT;MTOR;MYOZ1;MYOZ2;PDK2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACA;PRNP;PTBP1;RGN
GOBP|GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP,GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,54,ACACB;ACADM;ACTN3;ADIPOQ;AKT1;AKT2;AP2A1;ARL2;ARPP19;BCKDK;CLTC;DDB1;EIF6;EPM2AIP1;GPD1;GSK3A;GSK3B;HMGB1;IGFBP3;INSR;LCMT1;MLST8;MLYCD;MTCH2;MTOR;NFKB1;NLN;NNMT;OGT;PDK2;PDK4;PFKFB1;PGP;PHKA1;PPP1CA;PPP1R3A;PPP1R3B;PPP1R3C;PPP2CA;PRKAA1;PRKAA2;PRKACA;PRKAG1;PRKAG3;PRKN;RPTOR;SCARB2;SNCA;SORBS1;STAT3;TIGAR;UCHL1;USP7;ZMPSTE24
GOBP|GOBP_REGULATION_OF_CELLULAR_COMPONENT_SIZE,GOBP,GOBP_REGULATION_OF_CELLULAR_COMPONENT_SIZE,97,ABCB8;ACTN2;ADD1;ADD2;ADD3;ANO6;AP2M1;AQP1;AQP4;ARF6;ARHGAP18;ARPC2;ARPC3;ARPC5;ARPC5L;BIN1;BORCS5;BORCS6;CAPG;CAPZA1;CAPZA2;CAPZB;CAV3;CCDC51;CDK5;CFL1;CFL2;CHMP3;CLASP2;CLNS1A;COL6A1;CORO1A;CTTN;CYFIP1;DEPTOR;DNM2;DSTN;ELAVL1;ESAM;EZR;FLII;FN1;GDI1;GPRC5B;GRB2;GSK3B;GSN;HAX1;HP1BP3;HSP90AA1;IST1;LAMTOR5;LMOD1;LMOD2;LMOD3;MAP1B;MAPT;MLST8;MSN;MTOR;MTPN;NCK1;NCK2;NCKAP1;NEB;NPM1;NRP1;OXSR1;PAFAH1B1;PAK1;PDXP;PEX11B;PFN1;PFN2;PICALM;RAB21;RAB5A;RAC1;RDX;RHOA;RPTOR;RTN4;SNAPIN;SNX9;SPART;SPTAN1;SPTB;SPTBN1;SVIL;TMOD1;TMOD4;TMSB4X;TWF2;VASP;WASHC5;WDR1;WNK1
GOBP|GOBP_REGULATION_OF_CELLULAR_RESPIRATION,GOBP,GOBP_REGULATION_OF_CELLULAR_RESPIRATION,18,ABCD1;ACTN3;ARL2;CISD1;ETFRF1;IDE;ISCU;MACROH2A1;PARK7;PNPT1;PPIF;RHOA;SHMT2;SIRT3;SNCA;TRAP1;UQCC2;VCP
GOBP|GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,GOBP,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,25,ATP2B1;BLVRB;CTSD;CUL3;ECHDC3;GSK3A;LONP1;MTOR;MYO1C;NCK1;NCL;NUCKS1;PAK1;PIP4K2A;PIP4K2B;PRKAA1;PRKCQ;PTPN1;PTPN11;RBX1;RPS6KB1;SNX5;SORBS1;TRIM72;USO1
GOBP|GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,GOBP,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,27,ASPN;CAV2;CAV3;ENG;FBN1;FBN2;FKBP1A;GIPC1;GLG1;GOT1;HSP90AB1;HSPA5;OGT;PIN1;PPM1A;RBBP4;RBBP7;SDCBP;SMAD2;SMAD3;SMAD4;SNX6;STRAP;STUB1;THBS1;TSC22D1;USP15
GOBP|GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT,GOBP,GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT,17,BABAM2;BRCC3;CCAR2;CUL1;CUL4A;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;LCMT1;MAP3K20;RBX1;RPA2;SKP1;TPR
GOBP|GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,GOBP,GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,38,AKT1;ANXA1;APPL1;ATP2B4;BCL2;CDKN1B;CUL4A;DDRGK1;DDX3X;DGKZ;EIF4G1;FBXO7;FHL1;PLCB1;PPP2CA;PRKDC;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSME1;PSME2;RDX;RPA2;RPTOR;RRM1;TMSB4X;TRIAP1
GOBP|GOBP_REGULATION_OF_CELL_DIVISION,GOBP,GOBP_REGULATION_OF_CELL_DIVISION,25,ARF6;ATXN10;CAT;CDC42;CENPV;CHMP3;CUL3;CUL4A;DCAF11;DDB1;GIPC1;HDGF;PDXP;PIN1;RACK1;RBX1;RHOA;SH3GLB1;SIRT2;SMYD5;SVIL;THBS4;VPS4A;WNK1;YBX1
GOBP|GOBP_REGULATION_OF_CELL_GROWTH,GOBP,GOBP_REGULATION_OF_CELL_GROWTH,76,ACSL4;AKT1;ATAD3A;BCAR1;BCL2;CAMK2D;CAV3;CCAR2;CD38;CDC42;CDK5;CDKN1B;CFL1;CLASP2;COL14A1;CRK;CRKL;CRYAB;CSNK2A1;CTTN;DDX3X;DNAJB2;DNM2;DNPH1;EIF4G1;EIF4G2;ENO1;EPHX2;EPM2A;FHL1;FN1;G6PD;GDI1;GSK3A;GSK3B;HDGFL2;IGFBP3;IGFBP5;IGFBP7;IST1;LAMTOR1;LAMTOR2;MAP1B;MAPT;MLST8;MTOR;MTPN;MYL2;NPM1;NRP1;NUBP1;PAFAH1B1;PAK1;PLAA;PPT1;PRKCQ;PRKN;PSMD10;RAB21;RACK1;RBBP7;RPS6KA3;RPTOR;RTN4;SDCBP;SESN1;SMAD3;SMAD4;SPART;SUPV3L1;TFRC;TOMM70;TRIM32;TSG101;TWF2;YAP1
GOBP|GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,GOBP,GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,50,ACE;ARF6;CAV1;CC2D1A;CFL1;CLASP1;CLASP2;CORO1C;CTNNB1;CUL5;DUSP3;EEF2K;EIF4G1;FERMT2;GNA13;GPC4;LIMCH1;MAP1B;MYO1C;MYOC;NAE1;NEDD8;NRP1;OGT;PDLIM5;PPM1F;PRKACA;PTK2;PTPN1;RAC1;RAP1A;RAP1B;RHOA;RHOG;RNF7;ROCK2;RPS6;RTN4;S100A10;SLK;SMAD3;SNCA;STAU2;THBS1;THY1;TJP1;TLN1;UBE2M;VCL;VPS35
GOBP|GOBP_REGULATION_OF_CELL_MORPHOGENESIS,GOBP,GOBP_REGULATION_OF_CELL_MORPHOGENESIS,48,ALDOA;ANXA1;ARHGAP18;ARPIN;CAMK2B;CAPRIN1;CAPZB;CD44;CFL1;CORO1A;CORO1C;CRK;CYFIP1;DBN1;DIAPH1;EEF2K;EZR;FERMT2;FITM2;FN1;GNA13;HEXB;ITGA7;MAPRE3;MSN;MYH10;MYH14;MYH9;PAFAH1B1;PALMD;PARVA;PARVB;PLAA;PRKDC;PRKN;PTK2;RAB21;RAC1;RDX;RHOG;SEPTIN7;SPARC;SPTB;STAU2;TBC1D24;TPM1;WDR1;ZMPSTE24
GOBP|GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY,GOBP,GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY,51,ACTR2;ACTR3;AKT1;ARF4;ARF6;ARPC2;ATG3;CAV1;CDC42;CFL1;COBL;CORO1C;CTTN;CYFIP1;DPYSL3;FAM98A;FSCN1;GDI2;GSK3B;HRAS;HSP90AA1;MAP4;MIEN1;MTOR;NCKAP1;NRP1;PFN1;PFN2;PIK3R1;RAB10;RAB11B;RAB5A;RABGAP1;RABL3;RAC1;RALA;RHOG;SEPTIN7;SEPTIN9;STAU2;SYNE2;TAPT1;TBC1D10B;TBC1D15;TBC1D17;TBC1D24;TRIM32;TWF2;WASL;WDR44;YAP1
GOBP|GOBP_REGULATION_OF_CELL_SIZE,GOBP,GOBP_REGULATION_OF_CELL_SIZE,38,ABCB8;ANO6;AQP1;AQP4;CAV3;CCDC51;CDK5;CFL1;CLASP2;CLNS1A;COL6A1;CTTN;DEPTOR;DNM2;FN1;GDI1;GPRC5B;GSK3B;HSP90AA1;IST1;LAMTOR5;MAP1B;MAPT;MSN;MTOR;MTPN;NPM1;NRP1;OXSR1;PAFAH1B1;PAK1;RAB21;RHOA;RPTOR;RTN4;SPART;TWF2;WNK1
GOBP|GOBP_REGULATION_OF_CHEMOTAXIS,GOBP,GOBP_REGULATION_OF_CHEMOTAXIS,30,ANO6;C1QBP;CALR;CD74;CDH13;CTTN;DDT;DNM1L;DUSP3;GSTP1;HMGB1;HSPB1;MAPK1;MAPK3;MCU;MIF;NRP1;OXSR1;PADI2;PPM1F;PTK2;RAC1;SMAD3;STX4;THBS1;THBS4;TMSB4X;TUBB2B;USP14;WNK1
GOBP|GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,GOBP,GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,50,BUB3;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT7;CCT8;CENPV;CTNNB1;CTPS1;CUL3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;FEN1;HNRNPA1;HNRNPA2B1;HNRNPC;HNRNPD;HNRNPU;HSP90AA1;LCMT1;LMNA;MACROH2A1;MAP3K20;MAPK1;MAPK3;MAPT;NAA10;NEK7;NUMA1;PARP1;PRKCQ;PSMG2;PTGES3;RUVBL1;RUVBL2;SFPQ;TCP1;TPR;UCHL5;UPF1;USP7;XRCC5;ZNF207;ZW10
GOBP|GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,GOBP,GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,19,BUB3;CSNK2A1;CUL3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;HNRNPU;LCMT1;MAP3K20;NUMA1;PPP2R2A;PSMG2;SIRT2;TPR;ZNF207;ZW10
GOBP|GOBP_REGULATION_OF_CILIUM_ASSEMBLY,GOBP,GOBP_REGULATION_OF_CILIUM_ASSEMBLY,21,AKT1;ARF4;ATG3;GDI2;GSK3B;MAP4;RAB10;RAB11B;RABGAP1;RABL3;SEPTIN7;SEPTIN9;SYNE2;TAPT1;TBC1D10B;TBC1D15;TBC1D17;TBC1D24;TRIM32;WDR44;YAP1
GOBP|GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,GOBP,GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,34,AKT1;BANF1;BRCC3;C1QBP;CD36;CPTP;DDX3X;GBP2;HMGB1;HSPA8;IFI16;LAMP2;LYPLAL1;MARCHF5;MAVS;NAGK;NEK7;NLRX1;NPLOC4;OGT;PARP1;PCBP2;PPP2CA;PPP6C;PPT1;PRKDC;RNF170;RTN4;SIRT2;TKFC;UBQLN1;UFD1;USP15;WDFY1
GOBP|GOBP_REGULATION_OF_CYTOPLASMIC_TRANSLATION,GOBP,GOBP_REGULATION_OF_CYTOPLASMIC_TRANSLATION,21,AKT2;ALKBH3;CNBP;CSDE1;DHX9;EEF2;EPRS1;GAPDH;HNRNPD;HNRNPU;IMPACT;MTOR;NCK1;PABPC1;PAIP1;PKM;RPL13A;SH3BGRL;SYNCRIP;YBX1;YBX3
GOBP|GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,GOBP,GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,18,ARF6;CAMK2B;CAPRIN1;CARM1;COBL;CRK;CRKL;DBN1;EEF2K;GSK3B;MAPRE3;PAFAH1B1;PPP3CA;RAB21;RTN4IP1;STAU2;TBC1D24;YWHAH
GOBP|GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH,GOBP,GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH,53,ACACB;ACTN3;AFG3L2;AKT1;ATRN;BASP1;BCL2;CAPN3;CAV3;CDK5;CDKN1B;CFL1;CLASP2;COL14A1;CTTN;DNM2;EZR;FN1;FXN;G6PD;GAMT;GDI1;GSK3A;GSK3B;HTRA2;INSR;IST1;MAP1B;MAPK14;MAPT;MTM1;MYH6;MYOZ1;NACA;NRP1;PAFAH1B1;PAK1;PEX5;PLAA;PLCB1;PPIB;PRKN;RAB21;RTN4;SOD1;SPART;STAT3;STAT5B;TOMM70;TWF2;YAP1;YBX3;ZMPSTE24
GOBP|GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GOBP,GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,21,ANXA3;ARRB1;CAMK2A;CDK5RAP3;CHP1;COPS5;DDRGK1;DHX9;FLNA;IL18;MTDH;MTPN;NPM1;OTULIN;PHB2;PPIA;PRDX3;PRKCQ;UBE2N;UFL1;USP7
GOBP|GOBP_REGULATION_OF_DNA_RECOMBINATION,GOBP,GOBP_REGULATION_OF_DNA_RECOMBINATION,18,ACTR2;C1QBP;CSNK2A1;FUS;H1-0;H1-4;H1-5;HDGFL2;KPNA1;PARP1;PRMT1;RNF126;RPA2;RUVBL1;RUVBL2;TFRC;UBE2B;UBQLN4
GOBP|GOBP_REGULATION_OF_DNA_REPAIR,GOBP,GOBP_REGULATION_OF_DNA_REPAIR,34,ACTR2;BABAM1;BABAM2;BRCC3;C11orf54;C1QBP;CSNK2A1;CUL4A;DEK;DHX9;EYA4;FH;FUS;HDGFL2;HMGB1;OTUB1;PARP1;PCNA;PRKDC;PRMT1;RNF126;RPA2;RPS3;RUVBL1;RUVBL2;SETD7;SF3B3;TIGAR;TRIM28;UBE2N;UBE2V1;UBE2V2;UBQLN4;UCHL5
GOBP|GOBP_REGULATION_OF_DNA_REPLICATION,GOBP,GOBP_REGULATION_OF_DNA_REPLICATION,19,CACYBP;CDKN1B;CUL2;CUL4A;DDB1;DHX9;ELOB;ELOC;ENDOG;FAF1;NUCKS1;PCNA;RBX1;RUVBL1;RUVBL2;S100A11;SSBP1;UCHL5;ZMPSTE24
GOBP|GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,GOBP,GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,18,BAG6;CFL1;CTNNB1;CUL4A;DDB1;INSR;LAMA2;LAMB1;LAMC1;PAFAH1B1;PLCB1;RAB14;RACK1;RBX1;RUVBL1;RUVBL2;SEPTIN7;UCHL5
GOBP|GOBP_REGULATION_OF_ENDOCYTOSIS,GOBP,GOBP_REGULATION_OF_ENDOCYTOSIS,76,ADIPOQ;ANKFY1;ANO6;ANXA2;AP2A1;AP2B1;AP2M1;APPL1;ARF6;ARPC3;ARRB1;ATAD1;ATG3;B2M;BIN1;CALR;CAV1;CAV3;CD151;CD36;CD47;CD63;CDC42;CDH13;DYSF;EEF2K;EHD4;FLOT1;HMGB1;INSR;ITGB3;ITSN1;LGALS3;LMAN2;LRP1;LRPAP1;MYLK;MYO18A;NEU3;PACSIN2;PACSIN3;PARK7;PICALM;PIP4P2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PPT1;PRKACA;PRKN;PTPN1;RAB21;RAB31;RAB5B;RAB5C;RABEP1;RAC1;RACK1;RALA;RAP1A;RUFY1;SDCBP;SNCA;SNX12;SNX17;SNX3;SOD1;STAT3;SYNJ2BP;TGM2;TSG101;UBQLN2;VAC14;VPS28;WASL
GOBP|GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE,GOBP,GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE,15,AKT1;AKT2;ATAD3A;BAX;COPS5;DDRGK1;HSPA5;NCK1;NCK2;PIGBOS1;PIK3R1;PTPN1;RACK1;TMBIM6;UFL1
GOBP|GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION,GOBP,GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION,15,ADD1;CAV1;CDKN1B;CTNNB1;IPO7;MACROH2A1;NME2;NUMA1;PLCB1;ROCK2;RPTOR;STAT1;STAT5B;VCL;YAP1
GOBP|GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,GOBP,GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,16,COL1A1;CTNNB1;ENG;FERMT2;GLIPR2;GSK3B;MTOR;PPP2CA;PTK2;QKI;SDCBP;SDHAF2;SMAD2;SMAD3;SMAD4;TNXB
GOBP|GOBP_REGULATION_OF_ERBB_SIGNALING_PATHWAY,GOBP,GOBP_REGULATION_OF_ERBB_SIGNALING_PATHWAY,15,CDH13;CHMP6;DUSP3;ITGA1;MVP;NEU3;RAB7A;RALA;RALB;RNF126;RTN4;SNX5;SNX6;TSG101;VPS25
GOBP|GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,GOBP,GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,16,CLASP1;CLASP2;COL6A1;CST3;FSCN1;ITGB3;LAMA2;LAMB1;LAMB2;LAMC1;LRP1;NID1;SMAD3;SMAD4;STAT3;TNXB
GOBP|GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION,GOBP,GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION,16,AAMDC;ADIPOQ;ADIRF;AKT1;CARM1;CUL2;FERMT2;HNRNPU;MAPK14;PIN1;RBX1;SIRT2;SMAD3;SOD2;SYAP1;YAP1
GOBP|GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,GOBP,GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,51,ABCD1;ACTN3;AKT1;AKT2;ARL2;CAVIN3;CHCHD2;CISD1;EIF6;EPM2AIP1;ETFRF1;GHITM;GPD1;GSK3A;GSK3B;HMGB1;IDE;INSR;ISCU;MACROH2A1;MLST8;MTCH2;MTOR;OGT;PARK7;PFKFB1;PHKA1;PNPT1;PPIF;PPP1CA;PPP1R3A;PPP1R3B;PPP1R3C;PPP2CA;PRKAA1;PRKAA2;PRKACA;PRKAG1;PRKAG3;RHOA;RPTOR;SHMT2;SIRT3;SNCA;SORBS1;STAT3;TIGAR;TRAP1;UCHL1;UQCC2;VCP
GOBP|GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GOBP,GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,26,ADA;ARRB1;ATP2B4;CAMK2A;CAV2;DYNLT1;GNAI2;GNG7;GSK3A;ITGB3;KCTD12;MGLL;NMT1;NMT2;NOS1;PADI2;PDE4D;PLCB1;PPP3CA;PRMT5;RACK1;ROCK2;SNCA;UBQLN2;VPS35;YWHAB
GOBP|GOBP_REGULATION_OF_HEART_RATE,GOBP,GOBP_REGULATION_OF_HEART_RATE,26,ACE;ADA;ANK2;ATP2A2;BIN1;CACNA2D1;CAMK2D;CASQ2;CAV1;CAV3;CTNNA3;DMD;GPD1L;HRC;MYH6;MYH7;PDE4D;PLN;PRKACA;PTPN1;RYR2;SCN1B;SNTA1;SRI;TPM1;YWHAE
GOBP|GOBP_REGULATION_OF_HEMOPOIESIS,GOBP,GOBP_REGULATION_OF_HEMOPOIESIS,64,ABCB10;ADA;ADIPOQ;ANXA1;B2M;CBFB;CD74;CLPTM1;CNOT4;CORO1C;CTNNB1;CTNNBIP1;CUL4A;DDRGK1;EIF6;FBN1;FBXO7;GLUL;H4C1;HAX1;HLA-B;HLA-DRA;HLA-DRB1;HMGB1;HMGB2;HMGB3;HSPA9;IL18;LGALS1;LGALS3;MAPK14;MTOR;OPA1;PCID2;PIK3R1;PITHD1;PNP;PPP3CA;PRDX2;PRKDC;PRMT1;PRXL2A;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PURB;QKI;RHOA;RPTOR;SOD1;STAT1;STAT3;STAT5B;TSC22D1;XRCC6
GOBP|GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,GOBP,GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,33,ARL2;ATP5IF1;CAMK2A;CDK5RAP3;CHP1;CORO1C;ECM1;EPM2A;GAPDH;GRN;ITGA6;ITGB1;MMUT;PLIN5;RAB3GAP2;RABGAP1;RACK1;RANGAP1;RAP1A;RASA4;RHOA;RHOC;RHOG;S100A10;SERPINB1;SNX18;SNX9;SOD1;TBC1D10B;TBC1D15;TGM2;THY1;TMED2
GOBP|GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,GOBP,GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,51,A2M;ANXA1;AP1G1;APPL1;B2M;C1QBP;CD36;CD59;CD5L;CD74;CD81;CRK;DDRGK1;DDX1;GPI;GRB2;GRN;HK1;HLA-A;HLA-B;HLA-C;HLA-DRA;HLA-DRB1;HLA-DRB3;HMGB1;HSPD1;IL18;LAMP1;LGALS1;LGALS3;MAPK3;MAVS;MIF;MYO18A;OPA1;PHB2;PPP3CB;PRKAA1;RPS19;RTN4;SERPINB9;STAT5B;STX4;STX7;TFRC;TMBIM6;UFL1;USP5;VAMP3;VAMP7;YWHAG
