contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURON_APOPTOTIC_PROCESS,GOBP,GOBP_NEURON_APOPTOTIC_PROCESS,57,Down,NA,0.5479078314198061,0.9999146327970259,,NA,306,"Any apoptotic process in a neuron, the basic cellular unit of nervous tissue. Each neuron consists of a body, an axon, and dendrites. Their purpose is to receive, conduct, and transmit impulses in the nervous system. [CL:0000540, GOC:mtg_apoptosis]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURON_MIGRATION,GOBP,GOBP_NEURON_MIGRATION,27,Down,NA,0.9116156284751147,0.9999146327970259,,NA,192,"The characteristic movement of an immature neuron from germinal zones to specific positions where they will reside as they mature. [CL:0000540, GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURON_PROJECTION_EXTENSION,GOBP,GOBP_NEURON_PROJECTION_EXTENSION,27,Down,NA,0.5008477500861606,0.9999146327970259,,NA,170,"Long distance growth of a single neuron projection involved in cellular development. A neuron projection is a prolongation or process extending from a nerve cell, e.g. an axon or dendrite. [GOC:BHF, GOC:rl, PMID:22790009]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURON_PROJECTION_GUIDANCE,GOBP,GOBP_NEURON_PROJECTION_GUIDANCE,26,Down,NA,0.6547542706534797,0.9999146327970259,,NA,243,"The process in which the migration of a neuron projection is directed to a specific target site in response to a combination of attractive and repulsive cues. [GOC:BHF, GOC:rl, PMID:22790009]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEURON_PROJECTION_ORGANIZATION,GOBP,GOBP_NEURON_PROJECTION_ORGANIZATION,22,Up,NA,0.6398742096374045,0.9999146327970259,,NA,98,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of a prolongation or process extending from a neuron, e.g. an axon, or a dendrite. [GOC:aruk, GOC:bc, PMID:11585923]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUROTRANSMITTER_SECRETION,GOBP,GOBP_NEUROTRANSMITTER_SECRETION,24,Down,NA,0.5487559285413313,0.9999146327970259,,NA,158,The regulated release of neurotransmitter from the presynapse into the synaptic cleft via calcium-regulated exocytosis during synaptic transmission. [GOC:dph]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUROTRANSMITTER_TRANSPORT,GOBP,GOBP_NEUROTRANSMITTER_TRANSPORT,32,Down,NA,0.4412301983885075,0.9999146327970259,,NA,220,"The directed movement of a neurotransmitter into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Neurotransmitters are any chemical substance that is capable of transmitting (or inhibiting the transmission of) a nerve impulse from a neuron to another cell. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,GOBP,GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,25,Down,NA,0.6907324067842874,0.9999146327970259,,NA,147,"The chemical reactions and pathways involving neutral lipids, lipids only soluble in solvents of very low polarity. [ISBN:0198547684]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NEUTROPHIL_MIGRATION,GOBP,GOBP_NEUTROPHIL_MIGRATION,19,Down,NA,0.9999146327970259,0.9999146327970259,,NA,108,The movement of a neutrophil within or between different tissues and organs of the body. [PMID:1826836]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP,GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,21,Down,NA,0.14039678726209628,0.9999146327970259,,NA,144,"An intracellular signaling cassette characterized by the NIK-dependent processing and activation of NF-kappaB. Begins with activation of the NF-kappaB-inducing kinase (NIK), which in turn phosphorylates and activates IkappaB kinase alpha (IKKalpha). IKKalpha phosphorylates the NF-kappa B2 protein (p100) leading to p100 processing and release of an active NF-kappaB (p52). The non-canonical NF-kappaB signaling pathway is generally activated by ligands of the TNF receptor superfamily, including lymphotoxin beta (LTB), CD40, OX40, RANK, TWEAK and B cell-activating factor (BAFF). [GOC:bf, GOC:mg2, GOC:signaling, GOC:vs, PMID:11239468, PMID:15140882, PMID:34659217]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,GOBP,GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,17,Up,NA,0.4036856521250439,0.9999146327970259,,NA,62,The chemical reactions and pathways involving non-proteingenic amino acids. [GOC:ew]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NOTCH_SIGNALING_PATHWAY,GOBP,GOBP_NOTCH_SIGNALING_PATHWAY,18,Down,NA,0.48924153723015096,0.9999146327970259,,NA,193,"The series of molecular signals initiated by an extracellular ligand binding to the receptor Notch on the surface of a target cell, and ending with the regulation of a downstream cellular process, e.g. transcription. [GOC:go_curators, GOC:signaling]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_CHROMOSOME_SEGREGATION,GOBP,GOBP_NUCLEAR_CHROMOSOME_SEGREGATION,59,Down,NA,0.13770406484674994,0.9999146327970259,,NA,346,"The process in which genetic material, in the form of nuclear chromosomes, is organized into specific structures and then physically separated and apportioned to two or more sets. Nuclear chromosome segregation begins with the condensation of chromosomes, includes chromosome separation, and ends when chromosomes have completed movement to the spindle poles. [GOC:dos]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_ENVELOPE_ORGANIZATION,GOBP,GOBP_NUCLEAR_ENVELOPE_ORGANIZATION,31,Down,NA,0.6036726405285832,0.9999146327970259,,NA,58,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of the nuclear envelope. [GOC:dph, GOC:ems, GOC:jl, GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_EXPORT,GOBP,GOBP_NUCLEAR_EXPORT,52,Down,NA,0.3526085825101303,0.9999146327970259,,NA,181,The directed movement of substances out of the nucleus. [GOC:ai]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_MEMBRANE_ORGANIZATION,GOBP,GOBP_NUCLEAR_MEMBRANE_ORGANIZATION,25,Down,NA,0.3212371302845431,0.9999146327970259,,NA,47,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of the nuclear inner or outer membrane. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_MEMBRANE_REASSEMBLY,GOBP,GOBP_NUCLEAR_MEMBRANE_REASSEMBLY,16,Down,NA,0.12357992705346349,0.9999146327970259,,NA,26,The reformation of the nuclear membranes following their breakdown in the context of a normal process. [GOC:mah]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,GOBP,GOBP_NUCLEAR_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,33,Down,NA,0.10338962912855028,0.9999146327970259,,NA,211,"The series of molecular signals initiated by a signaling molecule binding to an intracellular receptor of the nuclear receptor protein family, and ending with regulation of a downstream cellular process, e.g. transcription. [PMID:25614732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,GOBP,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,37,Down,NA,0.6586396014067909,0.9999146327970259,,NA,148,The chemical reactions and pathways resulting in the breakdown of nuclear-transcribed mRNAs in eukaryotic cells. [GOC:krc]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY,GOBP,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY,20,Down,NA,0.8406776082041096,0.9999146327970259,,NA,69,"A major pathway of degradation of nuclear-transcribed mRNAs that proceeds through a series of ordered steps that includes poly(A) tail shortening and that can regulate mRNA stability. [GOC:jp, GOC:krc]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEAR_TRANSPORT,GOBP,GOBP_NUCLEAR_TRANSPORT,99,Down,NA,0.4595326928981781,0.9999146327970259,,NA,344,"The directed movement of substances into, out of, or within the nucleus. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT,GOBP,GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT,56,Down,NA,0.8715350729580864,0.9999146327970259,,NA,237,"The directed movement of nucleobases, nucleosides, nucleotides and nucleic acids, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOBASE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOBASE_METABOLIC_PROCESS,21,Up,NA,0.8272646833812012,0.9999146327970259,,NA,42,"The chemical reactions and pathways involving a nucleobase, a nitrogenous base that is a constituent of a nucleic acid, e.g. the purines: adenine, guanine, hypoxanthine, xanthine and the pyrimidines: cytosine, uracil, thymine. [GOC:ma]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_DIPHOSPHATE_CATABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_DIPHOSPHATE_CATABOLIC_PROCESS,48,Down,NA,0.46165041867345635,0.9999146327970259,,NA,110,"The chemical reactions and pathways resulting in the breakdown of a nucleoside diphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with diphosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS,58,Down,NA,0.616545383673593,0.9999146327970259,,NA,137,"The chemical reactions and pathways involving a nucleoside diphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with diphosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_METABOLIC_PROCESS,18,Down,NA,0.5802189298767237,0.9999146327970259,,NA,45,"The chemical reactions and pathways involving a nucleoside, a nucleobase linked to either beta-D-ribofuranose (a ribonucleoside) or 2-deoxy-beta-D-ribofuranose, (a deoxyribonucleoside), e.g. adenosine, guanosine, inosine, cytidine, uridine and deoxyadenosine, deoxyguanosine, deoxycytidine and thymidine (= deoxythymidine). [GOC:ma]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,21,Up,NA,0.7319344425353951,0.9999146327970259,,NA,43,"The chemical reactions and pathways resulting in the formation of a nucleoside monophosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with phosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,38,Up,NA,0.8750088516285718,0.9999146327970259,,NA,79,"The chemical reactions and pathways involving a nucleoside monophosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with phosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,174,Up,NA,0.7305398117329953,0.9999146327970259,,NA,327,The chemical reactions and pathways resulting in the formation of a nucleoside phosphate. [GOC:TermGenie]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS,81,Down,NA,0.6444977724578997,0.9999146327970259,,NA,188,The chemical reactions and pathways resulting in the breakdown of a nucleoside phosphate. [GOC:TermGenie]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,83,Up,NA,0.9568015688484495,0.9999146327970259,,NA,130,"The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,156,Down,NA,0.8815019452433297,0.9999146327970259,,NA,286,"The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar. [GOC:go_curators, ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,121,Up,NA,0.9450003791196061,0.9999146327970259,,NA,231,"The chemical reactions and pathways resulting in the formation of nucleotides, any nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic-nucleotides (nucleoside cyclic phosphates). [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,18,Up,NA,0.6315623980116656,0.9999146327970259,,NA,42,"The cellular chemical reactions and pathways involving nucleotide-sugars, any nucleotide-carbohydrate in which the distal phosphoric residue of a nucleoside 5'-diphosphate is in glycosidic linkage with a monosaccharide or monosaccharide derivative. [ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEUS_LOCALIZATION,GOBP,GOBP_NUCLEUS_LOCALIZATION,15,Up,NA,0.31993384612080666,0.9999146327970259,,NA,34,"Any process in which the nucleus is transported to, and/or maintained in, a specific location within the cell. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUCLEUS_ORGANIZATION,GOBP,GOBP_NUCLEUS_ORGANIZATION,50,Down,NA,0.4842435568594474,0.9999146327970259,,NA,157,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of the nucleus. [GOC:dph, GOC:ems, GOC:jl, GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_NUTRIENT_STORAGE,GOBP,GOBP_NUTRIENT_STORAGE,20,Up,NA,0.6900490777281211,0.9999146327970259,,NA,103,"The accumulation and maintenance in cells or tissues of a nutrient, a substance that is used by an organism to survive, to grow, and to reproduce; such as proteins, vitamins, and minerals. Nutrient reserves can be accumulated for mobilization and utilization when needed. [GOC:ew]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,GOBP,GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,35,Down,NA,0.6715107983746469,0.9999146327970259,,NA,171,"The chemical reactions and pathways involving an olefinic compound, any compound which contains a carbon-carbon double bond (aka C=C). [GOC:krc]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_OLIGODENDROCYTE_DIFFERENTIATION,GOBP,GOBP_OLIGODENDROCYTE_DIFFERENTIATION,18,Up,NA,0.6022521904375155,0.9999146327970259,,NA,104,"The process in which a relatively unspecialized cell acquires the specialized features of an oligodendrocyte. An oligodendrocyte is a type of glial cell involved in myelinating the axons of neurons in the central nervous system. [GOC:vp, PMID:15139015]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANELLE_DISASSEMBLY,GOBP,GOBP_ORGANELLE_DISASSEMBLY,32,Up,NA,0.6643460145255932,0.9999146327970259,,NA,76,"The disaggregation of an organelle into its constituent components. [GO_REF:0000079, GOC:TermGenie]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANELLE_FUSION,GOBP,GOBP_ORGANELLE_FUSION,58,Up,NA,0.9374406304194053,0.9999146327970259,,NA,184,The creation of a single organelle from two or more organelles. [GOC:jid]
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANELLE_MEMBRANE_FUSION,GOBP,GOBP_ORGANELLE_MEMBRANE_FUSION,41,Down,NA,0.7759276697259966,0.9999146327970259,,NA,139,"The joining of two lipid bilayers to form a single organelle membrane. [GOC:ascb_2009, GOC:dph, GOC:tb]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE,GOBP,GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE,28,Up,NA,0.9007276360197238,0.9999146327970259,,NA,97,"The directed movement of an organelle along a microtubule, mediated by motor proteins. This process begins with the attachment of an organelle to a microtubule, and ends when the organelle reaches its final destination. [GOC:mah]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,95,Up,NA,0.09707054002979362,0.9999146327970259,,NA,351,"The chemical reactions and pathways resulting in the formation of organic acids, any acidic compound containing carbon in covalent linkage. [ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANIC_ACID_CATABOLIC_PROCESS,GOBP,GOBP_ORGANIC_ACID_CATABOLIC_PROCESS,108,Up,NA,0.45838962982856524,0.9999146327970259,,NA,248,"The chemical reactions and pathways resulting in the breakdown of organic acids, any acidic compound containing carbon in covalent linkage. [ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANIC_ACID_TRANSPORT,GOBP,GOBP_ORGANIC_ACID_TRANSPORT,47,Up,NA,0.44825692926366933,0.9999146327970259,,NA,353,"The directed movement of organic acids, any acidic compound containing carbon in covalent linkage, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [ISBN:0198506732]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANIC_ANION_TRANSPORT,GOBP,GOBP_ORGANIC_ANION_TRANSPORT,62,Up,NA,0.7687822493566434,0.9999146327970259,,NA,462,"The directed movement of organic anions into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Organic anions are atoms or small molecules with a negative charge which contain carbon in covalent linkage. [GOC:ai, GOC:krc]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,GOBP,GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,40,Up,NA,0.8449477799257445,0.9999146327970259,,NA,291,"The directed movement of an organic hydroxy compound (organic alcohol) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. An organic hydroxy compound is an organic compound having at least one hydroxy group attached to a carbon atom. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,GOBP,GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,94,Down,NA,0.7687265779476802,0.9999146327970259,,NA,252,"The chemical reactions and pathways resulting in the breakdown of organophosphates, any phosphate-containing organic compound. [GOC:ai]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,GOBP,GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,29,Up,NA,0.5031379739161461,0.9999146327970259,,NA,184,"The directed movement of organophosphate esters into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Organophosphate esters are small organic molecules containing phosphate ester bonds. [GOC:mcc]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_ORGAN_GROWTH,GOBP,GOBP_ORGAN_GROWTH,29,Up,NA,0.34611030216651684,0.9999146327970259,,NA,186,"The increase in size or mass of an organ. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that function together as to perform a specific function. [GOC:bf, ISBN:0471245208, ISBN:0721662544]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_OSSIFICATION,GOBP,GOBP_OSSIFICATION,72,Down,NA,0.1836311480680512,0.9999146327970259,,NA,453,"The formation of bone or of a bony substance, or the conversion of fibrous tissue or of cartilage into bone or a bony substance. [GOC:mtg_mpo, PMID:17572649]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_OSTEOBLAST_DIFFERENTIATION,GOBP,GOBP_OSTEOBLAST_DIFFERENTIATION,47,Down,NA,0.4967619732160835,0.9999146327970259,,NA,265,"The process whereby a relatively unspecialized cell acquires the specialized features of an osteoblast, a mesodermal or neural crest cell that gives rise to bone. [CL:0000062, GO_REF:0000034, GOC:jid]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_OXIDATIVE_PHOSPHORYLATION,GOBP,GOBP_OXIDATIVE_PHOSPHORYLATION,110,Down,NA,0.9314178360970663,0.9999146327970259,,NA,149,"The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis. [ISBN:0198506732, ISBN:0471331309]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_PALLIUM_DEVELOPMENT,GOBP,GOBP_PALLIUM_DEVELOPMENT,38,Down,NA,0.2538066936345127,0.9999146327970259,,NA,199,"The process whose specific outcome is the progression of the pallium over time, from its formation to the mature structure. The pallium is the roof region of the telencephalon. [GO_REF:0000021, GOC:cls, GOC:dgh, GOC:dph, GOC:jid, PMID:12626695]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_PATTERN_SPECIFICATION_PROCESS,GOBP,GOBP_PATTERN_SPECIFICATION_PROCESS,24,Up,NA,0.5561956806379204,0.9999146327970259,,NA,480,"Any developmental process that results in the creation of defined areas or spaces within an organism to which cells respond and eventually are instructed to differentiate. [GOC:go_curators, GOC:isa_complete, ISBN:0521436125]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_PEPTIDE_METABOLIC_PROCESS,GOBP,GOBP_PEPTIDE_METABOLIC_PROCESS,22,Down,NA,0.5137749571259209,0.9999146327970259,,NA,64,"The chemical reactions and pathways involving peptides, compounds of two or more amino acids where the alpha carboxyl group of one is bound to the alpha amino group of another. [GOC:go_curators]"
BFR_Pre-HLRT_Pre,fry,GOBP|GOBP_PEPTIDE_TRANSPORT,GOBP,GOBP_PEPTIDE_TRANSPORT,49,Up,NA,0.09273643688875965,0.9999146327970259,,NA,283,"The directed movement of peptides, compounds of two or more amino acids where the alpha carboxyl group of one is bound to the alpha amino group of another, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. [GOC:ai]"
